Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
47,2010.0,2,3,17424.0,24986.0,687.7,2894300.64,4181.76,1.419565217
50,2010.0,4,3,9377.0,16719.0,687.7,1557613.47,2250.48,1.802727273
52,2010.0,1,3,15167.0,13225.0,687.7,2519390.37,3640.08,0.8775
53,2010.0,2,3,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.282631579
1,2010.0,1,4,54465.0,23901.0,1283.1,9047181.15,13071.6,0.432777778
2,2010.0,1,4,182.80000000000018,147.0,1283.1,25118.92200000001,45.998000000000005,0.546666667
2,2010.0,4,4,545.0,18786.0,1283.1,90529.95,130.8,3.0946403166000005
4,2010.0,2,4,2253.0,1196.0,1283.1,374245.83,540.72,0.581428571
8,2010.0,1,4,223.0,147.0,1283.1,37042.53,53.52,0.3462870368
10,2010.0,4,4,3342.0,1014.0,1283.1,555139.62,802.08,0.3462870368
11,2010.0,1,4,182.80000000000018,147.0,1283.1,25118.92200000001,45.998000000000005,1.655
13,2010.0,4,4,6625.0,3218.0,1283.1,1100478.75,1590.0,0.465555556
14,2010.0,4,4,1083.0,2564.0,1283.1,179897.13,259.92,2.667333333
15,2010.0,4,4,1880.0,2500.0,1283.1,312286.8,451.2,1.181764706
16,2010.0,2,4,117521.40000000037,212141.8000000005,1283.1,15558571.32800001,31309.140000000014,0.959411765
17,2010.0,1,4,29584.0,37349.0,1283.1,4914198.24,7100.16,1.33875
19,2010.0,1,4,48782.0,13995.0,1283.1,8103178.02,11707.68,0.3462870368
19,2010.0,2,4,2109.0,562.0,1283.1,350325.99,506.16,0.3462870368
20,2010.0,1,4,5720.0,8193.0,1283.1,950149.2,1372.8,1.511764706
21,2010.0,1,4,542.0,147.0,1283.1,90031.62,130.08,0.3462870368
22,2010.0,2,4,117521.40000000037,212141.8000000005,1283.1,15558571.32800001,31309.140000000014,0.625
23,2010.0,2,4,37599.0,9769.0,1283.1,6245569.89,9023.76,0.3462870368
24,2010.0,1,4,104861.0,190489.0,1283.1,15558571.32800001,25166.64,1.733888889
25,2010.0,2,4,16094.0,5025.0,1283.1,2673374.34,3862.56,0.3462870368
26,2010.0,1,4,1218.0,2314.0,1283.1,202321.98,292.32,2.254
27,2010.0,1,4,9155.0,2648.0,1283.1,1520737.05,2197.2,0.3462870368
27,2010.0,2,4,7116.0,1607.0,1283.1,1182038.76,1707.84,0.3462870368
29,2010.0,1,4,69408.0,12024.0,1283.1,11529362.88,16657.92,0.3462870368
31,2010.0,4,4,4984.0,26101.0,1283.1,827892.24,1196.16,3.0946403166000005
32,2010.0,2,4,2495.0,437.0,1283.1,414444.45,598.8,0.3462870368
34,2010.0,1,4,6685.0,1700.0,1283.1,1110445.35,1604.4,0.3462870368
36,2010.0,2,4,14177.0,4795.0,1283.1,2354941.47,3402.48,0.3462870368
37,2010.0,4,4,11893.0,53440.0,1283.1,1975546.23,2854.32,3.0946403166000005
38,2010.0,1,4,8063.0,2243.0,1283.1,1339344.93,1935.12,0.3462870368
39,2010.0,2,4,50248.0,20765.0,1283.1,8346695.28,12059.52,0.393333333
40,2010.0,1,4,117521.40000000037,212141.8000000005,1283.1,15558571.32800001,31309.140000000014,1.702222222
41,2010.0,2,4,802.0,239.0,1283.1,133220.22,192.48,0.3462870368
42,2010.0,4,4,1285.0,303.0,1283.1,213451.35,308.4,0.3462870368
43,2010.0,1,4,20505.0,6878.0,1283.1,3406085.55,4921.2,0.352222222
44,2010.0,1,4,117521.40000000037,33299.0,1283.1,15558571.32800001,31309.140000000014,0.3462870368
45,2010.0,1,4,95758.0,112391.0,1283.1,15558571.32800001,22981.92,1.113076923
46,2010.0,4,4,7540.0,18456.0,1283.1,1252469.4,1809.6,2.692777778
47,2010.0,1,4,4056.0,1326.0,1283.1,673742.16,973.44,0.498461538
48,2010.0,4,4,2784.0,14038.0,1283.1,462450.24,668.16,3.0946403166000005
50,2010.0,4,4,182.80000000000018,147.0,1283.1,25118.92200000001,45.998000000000005,0.4
51,2010.0,4,4,978.0,875.0,1283.1,162455.58,234.72,1.044375
52,2010.0,1,4,102808.0,29551.0,1283.1,15558571.32800001,24673.92,0.3462870368
52,2010.0,2,4,4298.0,1097.0,1283.1,713940.78,1031.52,0.3462870368
53,2010.0,2,4,103701.0,121745.0,1283.1,15558571.32800001,24888.24,1.395882353
1,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,0.966538462
2,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.226666667
2,2010.0,3,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,2.497
3,2010.0,4,7,23500.0,212141.8000000005,1107.5,3903585.0,5640.0,3.0946403166000005
8,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,2.011363636
11,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,3.0946403166000005
13,2010.0,4,7,7600.0,6900.0,1107.5,1262436.0,1824.0,0.956666667
14,2010.0,4,7,28900.0,173200.0,1107.5,4800579.0,6936.0,3.0946403166000005
16,2010.0,2,7,117521.40000000037,199800.0,1107.5,15558571.32800001,31309.140000000014,1.271153846
17,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.680416667
17,2010.0,3,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.723478261
18,2010.0,4,7,117521.40000000037,73000.0,1107.5,15558571.32800001,29904.0,0.69
20,2010.0,1,7,76400.0,80700.0,1107.5,12690804.0,18336.0,1.065238095
20,2010.0,2,7,49400.0,58300.0,1107.5,8205834.0,11856.0,1.126470588
24,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.692631579
24,2010.0,2,7,110000.0,212141.8000000005,1107.5,15558571.32800001,26400.0,1.882307692
24,2010.0,3,7,33000.0,66000.0,1107.5,5481630.0,7920.0,2.00125
27,2010.0,1,7,117521.40000000037,89200.0,1107.5,15558571.32800001,31309.140000000014,0.4828
27,2010.0,3,7,71000.0,39000.0,1107.5,11793810.0,17040.0,0.584615385
28,2010.0,1,7,22400.0,12600.0,1107.5,3720864.0,5376.0,0.651875
31,2010.0,4,7,67100.0,212141.8000000005,1107.5,11145981.0,16104.0,3.0946403166000005
32,2010.0,2,7,24000.0,18000.0,1107.5,3986640.0,5760.0,0.775
33,2010.0,1,7,8000.0,5200.0,1107.5,1328880.0,1920.0,0.632
33,2010.0,2,7,26000.0,32600.0,1107.5,4318860.0,6240.0,1.166363636
34,2010.0,1,7,34000.0,17000.0,1107.5,5647740.0,8160.0,0.496363636
37,2010.0,4,7,55100.0,212141.8000000005,1107.5,9152661.0,13224.0,3.0946403166000005
38,2010.0,1,7,20000.0,13900.0,1107.5,3322200.0,4800.0,0.7225
39,2010.0,2,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.562
40,2010.0,1,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,1.8275
40,2010.0,3,7,79800.0,212141.8000000005,1107.5,13255578.0,19152.0,2.987777778
43,2010.0,1,7,117521.40000000037,88500.0,1107.5,15558571.32800001,31309.140000000014,0.430454545
43,2010.0,3,7,75200.0,38100.0,1107.5,12491472.0,18048.0,0.616153846
45,2010.0,1,7,84000.0,68100.0,1107.5,13953240.0,20160.0,0.852307692
46,2010.0,4,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,3.0946403166000005
50,2010.0,1,7,59900.0,104500.0,1107.5,9949989.0,14376.0,1.805
50,2010.0,2,7,88000.0,176000.0,1107.5,14617680.0,21120.0,1.99
52,2010.0,1,7,102100.0,68700.0,1107.5,15558571.32800001,24504.0,0.672307692
52,2010.0,3,7,7000.0,4600.0,1107.5,1162770.0,1680.0,0.7625
53,2010.0,2,7,117521.40000000037,212141.8000000005,1107.5,15558571.32800001,31309.140000000014,3.0388
54,2010.0,1,7,102000.0,36900.0,1107.5,15558571.32800001,24480.0,0.3462870368
1,2010.0,1,8,21927.0,23700.0,687.7,3642293.97,5262.48,0.822105263
2,2010.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,1.715238095
4,2010.0,2,8,37269.0,130000.0,687.7,6190753.59,8944.56,2.005238095
8,2010.0,1,8,1654.0,700.0,687.7,274745.94,396.96,0.3462870368
10,2010.0,4,8,292.0,147.0,687.7,48504.12,70.08,0.3462870368
11,2010.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.095
13,2010.0,4,8,1139.0,10900.0,687.7,189199.29,273.36,3.0946403166000005
14,2010.0,4,8,750.0,800.0,687.7,124582.5,180.0,0.394444444
15,2010.0,1,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,1.64
16,2010.0,2,8,111521.0,110000.0,687.7,15558571.32800001,26765.04,0.515714286
17,2010.0,1,8,2318.0,2400.0,687.7,385042.98,556.32,0.698181818
19,2010.0,1,8,416.0,147.0,687.7,69101.76,99.84,0.3462870368
20,2010.0,1,8,70846.0,38000.0,687.7,11768229.06,17003.04,0.499285714
24,2010.0,1,8,9662.0,19000.0,687.7,1604954.82,2318.88,0.8175
25,2010.0,2,8,3663.0,3300.0,687.7,608460.93,879.12,0.526
27,2010.0,1,8,25983.0,11900.0,687.7,4316036.13,6235.92,0.3462870368
28,2010.0,1,8,5693.0,1400.0,687.7,945664.23,1366.32,0.3462870368
31,2010.0,4,8,2150.0,43800.0,687.7,357136.5,516.0,3.0946403166000005
32,2010.0,2,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
34,2010.0,1,8,1944.0,147.0,687.7,322917.84,466.56,0.3462870368
36,2010.0,2,8,3007.0,2200.0,687.7,499492.77,721.68,0.58
37,2010.0,4,8,12412.0,212141.8000000005,687.7,2061757.32,2978.88,3.0946403166000005
39,2010.0,2,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.010952381
40,2010.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.561428571
42,2010.0,4,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
43,2010.0,1,8,3268.0,1400.0,687.7,542847.48,784.32,0.511052632
45,2010.0,1,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
46,2010.0,4,8,84517.0,212141.8000000005,687.7,14039118.87,20284.08,3.0946403166000005
47,2010.0,1,8,4002.0,7400.0,687.7,664772.22,960.48,1.026
48,2010.0,4,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
51,2010.0,4,8,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
52,2010.0,1,8,1387.0,700.0,687.7,230394.57,332.88,0.351
53,2010.0,2,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
1,2010.0,1,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,0.43
2,2010.0,1,9,201.0,147.0,1319.8,33388.11,48.24,0.46
4,2010.0,2,9,21233.0,25065.0,1319.8,3527013.63,5095.92,1.195454545
10,2010.0,2,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,0.531
11,2010.0,1,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,1.355
14,2010.0,1,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,1.33
14,2010.0,2,9,5024.0,7516.0,1319.8,834536.64,1205.76,1.41
16,2010.0,2,9,617.0,563.0,1319.8,102489.87,148.08,0.734444444
17,2010.0,1,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,0.6425
19,2010.0,1,9,1805.0,1012.0,1319.8,299828.55,433.2,0.554
23,2010.0,2,9,955.0,258.0,1319.8,158635.05,229.2,0.3462870368
24,2010.0,1,9,117521.40000000037,212141.8000000005,1319.8,15558571.32800001,31309.140000000014,2.593333333
25,2010.0,2,9,550.0,343.0,1319.8,91360.5,132.0,0.491111111
27,2010.0,1,9,433.0,202.0,1319.8,71925.63,103.92,0.505714286
28,2010.0,1,9,182.80000000000018,147.0,1319.8,25118.92200000001,45.998000000000005,0.3462870368
34,2010.0,1,9,1838.0,527.0,1319.8,305310.18,441.12,0.35
36,2010.0,1,9,1250.0,1629.0,1319.8,207637.5,300.0,1.310909091
36,2010.0,2,9,11713.0,22866.0,1319.8,1945646.43,2811.12,2.026363636
37,2010.0,1,9,6411.0,64000.0,1319.8,1064931.21,1538.64,3.0946403166000005
37,2010.0,2,9,3423.0,23328.0,1319.8,568594.53,821.52,3.0946403166000005
38,2010.0,1,9,2141.0,2082.0,1319.8,355641.51,513.84,0.767142857
39,2010.0,2,9,8564.0,4260.0,1319.8,1422566.04,2055.36,0.559090909
40,2010.0,1,9,75426.0,110238.0,1319.8,12529012.86,18102.24,1.561818182
43,2010.0,1,9,2890.0,917.0,1319.8,480057.9,693.6,0.3462870368
44,2010.0,1,9,5371.0,3113.0,1319.8,892176.81,1289.04,0.591428571
45,2010.0,1,9,545.0,792.0,1319.8,90529.95,130.8,1.444285714
46,2010.0,4,9,1628.0,37107.0,1319.8,270427.08,390.72,3.0946403166000005
52,2010.0,1,9,9616.0,4358.0,1319.8,1597313.76,2307.84,0.575454545
53,2010.0,2,9,117521.40000000037,212141.8000000005,1319.8,15558571.32800001,31309.140000000014,1.539166667
1,2010.0,1,14,117521.40000000037,201663.0,856.3,15558571.32800001,31309.140000000014,0.3462870368
2,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.220322581
3,2010.0,4,14,8102.0,212141.8000000005,856.3,1345823.22,1944.48,3.0946403166000005
4,2010.0,2,14,76570.0,98699.0,856.3,12719042.7,18376.8,1.7805
8,2010.0,1,14,5886.0,2730.0,856.3,977723.46,1412.64,0.3462870368
10,2010.0,4,14,117521.40000000037,68864.0,856.3,15558571.32800001,31309.140000000014,0.3462870368
11,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.465555556
12,2010.0,1,14,2872.0,662.0,856.3,477067.92,689.28,0.3462870368
12,2010.0,2,14,616.0,147.0,856.3,102323.76,147.84,0.3462870368
13,2010.0,4,14,54136.0,131713.0,856.3,8992530.96,12992.64,1.942244898
14,2010.0,4,14,55537.0,182912.0,856.3,9225251.07,13328.88,2.303
15,2010.0,4,14,8356.0,10041.0,856.3,1388015.16,2005.44,1.134883721
16,2010.0,2,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,0.781
17,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.348958333
19,2010.0,1,14,19827.0,6506.0,856.3,3293462.97,4758.48,0.3462870368
19,2010.0,2,14,182.80000000000018,147.0,856.3,25118.92200000001,45.998000000000005,0.3462870368
20,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.5472
20,2010.0,2,14,3680.0,5211.0,856.3,611284.8,883.2,1.756428571
22,2010.0,2,14,52782.0,30033.0,856.3,8767618.02,12667.68,0.511333333
23,2010.0,2,14,94394.0,33321.0,856.3,15558571.32800001,22654.56,0.543695652
24,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.3712
25,2010.0,2,14,117521.40000000037,201457.0,856.3,15558571.32800001,31309.140000000014,0.3462870368
26,2010.0,4,14,370.0,914.0,856.3,61460.7,88.8,2.1625
27,2010.0,1,14,83782.0,29404.0,856.3,13917028.02,20107.68,0.3646
27,2010.0,2,14,2941.0,662.0,856.3,488529.51,705.84,0.3462870368
29,2010.0,1,14,91857.0,20063.0,856.3,15258366.27,22045.68,0.3462870368
31,2010.0,4,14,56243.0,212141.8000000005,856.3,9342524.73,13498.32,3.0946403166000005
34,2010.0,1,14,1983.0,466.0,856.3,329396.13,475.92,0.3462870368
36,2010.0,2,14,117521.40000000037,66496.0,856.3,15558571.32800001,31309.140000000014,0.3462870368
37,2010.0,4,14,76482.0,212141.8000000005,856.3,12704425.02,18355.68,3.0946403166000005
38,2010.0,1,14,283.0,147.0,856.3,47009.13,67.92,0.3462870368
39,2010.0,2,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,0.772916667
40,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.211666667
41,2010.0,2,14,376.0,147.0,856.3,62457.36,90.24,0.356666667
42,2010.0,4,14,3629.0,7294.0,856.3,602813.19,870.96,2.000263158
43,2010.0,4,14,117521.40000000037,177690.0,856.3,15558571.32800001,31309.140000000014,0.5646
44,2010.0,1,14,117521.40000000037,88106.0,856.3,15558571.32800001,31309.140000000014,0.356666667
45,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,0.9984
46,2010.0,4,14,48190.0,212141.8000000005,856.3,8004840.9,11565.6,3.0946403166000005
47,2010.0,1,14,182.80000000000018,147.0,856.3,25118.92200000001,45.998000000000005,0.37
48,2010.0,4,14,4278.0,17770.0,856.3,710618.58,1026.72,3.0946403166000005
50,2010.0,4,14,182.80000000000018,147.0,856.3,25118.92200000001,45.998000000000005,0.544
51,2010.0,4,14,731.0,423.0,856.3,121426.41,175.44,0.7590625
52,2010.0,1,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,0.375306122
52,2010.0,2,14,5393.0,2090.0,856.3,895831.23,1294.32,0.3462870368
53,2010.0,2,14,117521.40000000037,212141.8000000005,856.3,15558571.32800001,31309.140000000014,1.8744
1,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.70125
2,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.87
8,2010.0,1,15,9800.0,4190.0,1389.0,1627878.0,2352.0,0.527368421
11,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.861538462
16,2010.0,2,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.866451613
17,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.9456
17,2010.0,3,15,89300.0,124800.0,1389.0,14833623.0,21432.0,1.405
20,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.2292
20,2010.0,2,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.859259259
23,2010.0,2,15,39300.0,10314.0,1389.0,6528123.0,9432.0,0.3462870368
24,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,2.230769231
24,2010.0,2,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,2.514
24,2010.0,3,15,22300.0,31300.0,1389.0,3704253.0,5352.0,1.26
27,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.68125
29,2010.0,1,15,34700.0,7500.0,1389.0,5764017.0,8328.0,0.3462870368
32,2010.0,2,15,117521.40000000037,57700.0,1389.0,15558571.32800001,31309.140000000014,0.483043478
34,2010.0,1,15,117521.40000000037,61380.0,1389.0,15558571.32800001,31056.0,0.449354839
38,2010.0,1,15,117521.40000000037,117500.0,1389.0,15558571.32800001,28800.0,1.044166667
39,2010.0,2,15,7700.0,2860.0,1389.0,1279047.0,1848.0,0.414347826
40,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.3116
40,2010.0,3,15,29500.0,65800.0,1389.0,4900245.0,7080.0,2.388888889
41,2010.0,2,15,117521.40000000037,93900.0,1389.0,15558571.32800001,31309.140000000014,0.556
43,2010.0,1,15,52600.0,18830.0,1389.0,8737386.0,12624.0,0.3462870368
43,2010.0,2,15,2900.0,906.0,1389.0,481719.0,696.0,0.3462870368
44,2010.0,1,15,53600.0,27170.0,1389.0,8903496.0,12864.0,0.503448276
44,2010.0,2,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.377575758
45,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.663928571
46,2010.0,4,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,3.0946403166000005
47,2010.0,1,15,68800.0,35000.0,1389.0,11428368.0,16512.0,0.4765
47,2010.0,2,15,117521.40000000037,89800.0,1389.0,15558571.32800001,31309.140000000014,0.63047619
47,2010.0,3,15,6300.0,6500.0,1389.0,1046493.0,1512.0,0.976470588
52,2010.0,1,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,0.713636364
53,2010.0,2,15,117521.40000000037,212141.8000000005,1389.0,15558571.32800001,31309.140000000014,1.709333333
1,2010.0,1,16,490.0,508.0,1824.7,81393.9,117.6,1.028888889
3,2010.0,4,16,5899.0,76422.0,1824.7,979882.89,1415.76,3.0946403166000005
12,2010.0,1,16,890.0,970.0,1824.7,147837.9,213.6,1.156666667
13,2010.0,4,16,8210.0,61661.0,1824.7,1363763.1,1970.4,3.0946403166000005
15,2010.0,1,16,2200.0,25443.0,1824.7,365442.0,528.0,3.0946403166000005
16,2010.0,2,16,590.0,470.0,1824.7,98004.9,141.6,0.792222222
17,2010.0,1,16,3075.0,2207.0,1824.7,510788.25,738.0,0.722222222
24,2010.0,1,16,18520.0,33510.0,1824.7,3076357.2,4444.8,1.74
24,2010.0,2,16,3850.0,8000.0,1824.7,639523.5,924.0,2.051111111
25,2010.0,2,16,480.0,379.0,1824.7,79732.8,115.2,0.785555556
27,2010.0,1,16,390.0,399.0,1824.7,64782.9,93.6,1.033333333
32,2010.0,2,16,5070.0,4218.0,1824.7,842177.7,1216.8,0.821111111
34,2010.0,1,16,1450.0,1619.0,1824.7,240859.5,348.0,1.177777778
36,2010.0,2,16,16110.0,14118.0,1824.7,2676032.1,3866.4,0.876666667
37,2010.0,4,16,13650.0,114000.0,1824.7,2267401.5,3276.0,3.0946403166000005
39,2010.0,2,16,26750.0,20850.0,1824.7,4443442.5,6420.0,0.79
40,2010.0,1,16,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.945555556
45,2010.0,1,16,4675.0,3635.0,1824.7,776564.25,1122.0,0.758888889
46,2010.0,4,16,5200.0,212141.8000000005,1824.7,863772.0,1248.0,3.0946403166000005
51,2010.0,4,16,1440.0,16323.0,1824.7,239198.4,345.6,3.0946403166000005
52,2010.0,1,16,1500.0,1710.0,1824.7,249165.0,360.0,1.21
53,2010.0,2,16,2100.0,5250.0,1824.7,348831.0,504.0,2.475
1,2010.0,1,18,182.80000000000018,149.0,1824.7,29069.25,45.998000000000005,0.873333333
11,2010.0,1,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.6425
12,2010.0,1,18,1381.0,1786.0,1824.7,229397.91,331.44,1.145
12,2010.0,2,18,222.0,310.0,1824.7,36876.42,53.28,1.47
24,2010.0,1,18,8721.0,13055.0,1824.7,1448645.31,2093.04,1.62125
24,2010.0,2,18,284.0,445.0,1824.7,47175.24,68.16,2.362
31,2010.0,2,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0
32,2010.0,2,18,1311.0,2670.0,1824.7,217770.21,314.64,1.5825
34,2010.0,1,18,810.0,1069.0,1824.7,134549.1,194.4,1.02125
37,2010.0,1,18,415.0,3610.0,1824.7,68935.65,99.6,3.0946403166000005
37,2010.0,2,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
39,2010.0,2,18,378.0,303.0,1824.7,62789.58,90.72,0.9525
40,2010.0,0,18,28562.0,26499.0,1824.7,4744433.82,6854.88,0.92625
40,2010.0,1,18,12123.0,20697.0,1824.7,2013751.53,2909.52,1.495
40,2010.0,2,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.86
43,2010.0,1,18,1362.0,770.0,1824.7,226241.82,326.88,0.4875
45,2010.0,1,18,1401.0,2653.0,1824.7,232720.11,336.24,1.6225
46,2010.0,4,18,1418.0,7900.0,1824.7,235543.98,340.32,3.0946403166000005
49,2010.0,1,18,278.0,1080.0,1824.7,46178.58,66.72,3.0946403166000005
50,2010.0,4,18,240.0,155.0,1824.7,39866.4,57.6,0.565
1,2010.0,1,19,2500.0,2130.0,1771.8,415275.0,600.0,0.831818182
2,2010.0,1,19,650.0,560.0,1771.8,107971.5,156.0,0.866363636
4,2010.0,2,19,460.0,730.0,1771.8,76410.6,110.4,1.589090909
8,2010.0,1,19,270.0,180.0,1771.8,44849.7,64.8,0.626666667
11,2010.0,1,19,182.80000000000018,147.0,1771.8,25118.92200000001,45.998000000000005,0.5
16,2010.0,2,19,720.0,510.0,1771.8,119599.2,172.8,0.706363636
17,2010.0,1,19,730.0,740.0,1771.8,121260.3,175.2,1.008
19,2010.0,1,19,330.0,330.0,1771.8,54816.3,79.2,1.011818182
20,2010.0,1,19,182.80000000000018,147.0,1771.8,25118.92200000001,45.998000000000005,0.934
21,2010.0,1,19,3000.0,5400.0,1771.8,498330.0,720.0,1.8
23,2010.0,2,19,5700.0,4580.0,1771.8,946827.0,1368.0,0.807272727
24,2010.0,1,19,63430.0,124200.0,1771.8,10536357.3,15223.2,1.958181818
24,2010.0,2,19,5000.0,9800.0,1771.8,830550.0,1200.0,1.956666667
25,2010.0,2,19,1970.0,1500.0,1771.8,327236.7,472.8,0.762222222
26,2010.0,1,19,1550.0,2970.0,1771.8,257470.5,372.0,1.92
27,2010.0,1,19,200.0,190.0,1771.8,33222.0,48.0,0.98625
36,2010.0,1,19,2150.0,2680.0,1771.8,357136.5,516.0,1.25
37,2010.0,1,19,2750.0,34990.0,1771.8,456802.5,660.0,3.0946403166000005
37,2010.0,2,19,3500.0,43410.0,1771.8,581385.0,840.0,3.0946403166000005
38,2010.0,1,19,300.0,280.0,1771.8,49833.0,72.0,0.955714286
39,2010.0,2,19,27050.0,27080.0,1771.8,4493275.5,6492.0,1.0
40,2010.0,1,19,117521.40000000037,212141.8000000005,1771.8,15558571.32800001,31309.140000000014,2.051818182
40,2010.0,2,19,1330.0,3150.0,1771.8,220926.3,319.2,2.38
43,2010.0,1,19,3470.0,2080.0,1771.8,576401.7,832.8,0.603636364
44,2010.0,1,19,8500.0,8030.0,1771.8,1411935.0,2040.0,0.888888889
45,2010.0,1,19,24350.0,30430.0,1771.8,4044778.5,5844.0,1.229090909
46,2010.0,1,19,4250.0,184920.0,1771.8,705967.5,1020.0,3.0946403166000005
47,2010.0,1,19,200.0,160.0,1771.8,33222.0,48.0,0.736666667
47,2010.0,2,19,1860.0,970.0,1771.8,308964.6,446.4,0.522
49,2010.0,1,19,1650.0,38790.0,1771.8,274081.5,396.0,3.0946403166000005
52,2010.0,2,19,660.0,430.0,1771.8,109632.6,158.4,0.639
53,2010.0,2,19,3120.0,5340.0,1771.8,518263.2,748.8,1.712222222
1,2010.0,1,22,4200.0,3900.0,687.7,697662.0,1008.0,0.949
2,2010.0,1,22,3000.0,3000.0,687.7,498330.0,720.0,1.0
4,2010.0,2,22,12000.0,44000.0,687.7,1993320.0,2880.0,3.0946403166000005
11,2010.0,1,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
16,2010.0,2,22,2100.0,2700.0,687.7,348831.0,504.0,1.21125
17,2010.0,1,22,2200.0,3900.0,687.7,365442.0,528.0,1.283333333
18,2010.0,1,22,18200.0,16800.0,687.7,3023202.0,4368.0,0.924
