Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
1.148014889059367,0.7442177002744107,1.723497788925386,1.7313250891031904,0.01470010259444327,1.6604930354943994,38,2011.0,1,28
-0.6424953293699922,0.7442177002744107,-0.4624961631850257,-0.46351948262605,-0.7869937548240182,-0.530369257565426,39,2011.0,2,28
1.7687662370868205,0.7442177002744107,1.723497788925386,1.7313250891031904,0.22870547208613054,1.7250775620027046,40,2011.0,1,28
-0.2191848384107248,0.7442177002744107,-0.427486539178073,-0.4292205383720971,1.6170795227961812,-0.5027153063731608,40,2011.0,3,28
-0.7536777690650123,0.7442177002744107,-0.7516446947428371,-0.7467984279538877,-1.0890728936212613,-0.7587664370788895,43,2011.0,1,28
0.19296333110910904,0.7442177002744107,0.9376715147097981,0.9082254158842534,-0.24578326570326192,0.5756171597066081,44,2011.0,1,28
-0.5867313734916693,0.7442177002744107,-0.5534831611860278,-0.5526594851479603,-0.3138132863403591,-0.6022394953420653,45,2011.0,1,28
1.7687662370868205,0.7442177002744107,1.723497788925386,1.7313250891031904,1.6170795227961812,1.4394974177818136,46,2011.0,4,28
-0.7566917149819565,0.7442177002744107,-0.7949668417418086,-0.7895220902028603,-1.0558775917294636,-0.7922815670653569,47,2011.0,1,28
-0.7566917149819565,0.7442177002744107,-0.7949668417418086,-0.7895220902028603,-0.06138610452862102,-0.7922815670653569,50,2011.0,4,28
-0.6269609994265329,0.7442177002744107,-0.7639483096964056,-0.7588522850113282,1.6170795227961812,-0.7684850095304768,51,2011.0,4,28
-0.6519302905012958,0.7442177002744107,-0.499923053706035,-0.5001866239619284,-0.7445782763900517,-0.5599325971642943,52,2011.0,1,28
-0.7566917149819565,0.7442177002744107,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,52,2011.0,3,28
1.7687662370868205,0.7442177002744107,1.723497788925386,1.7313250891031904,0.41427319011165337,1.7250775620027046,53,2011.0,2,28
-0.7478404825065038,0.7442177002744107,-0.777854382226708,-0.7724760704713933,-0.378934128907108,-0.7794693563190259,54,2011.0,2,28
-0.41100522242114085,0.25864611807575166,-0.30871455641437684,-0.3128595738860334,0.15694822929743943,-0.40889782882174464,1,2011.0,2,11
-0.6033140324497178,0.25864611807575166,-0.4178717937176686,-0.41980096795634897,-0.44457713169082397,-0.4951206603513905,16,2011.0,2,11
0.33920522864431385,0.25864611807575166,0.991666186956363,0.9611240203659124,-0.10446432489004362,0.6182673187215213,24,2011.0,0,11
-0.6984260648642727,0.25864611807575166,-0.6606033761460136,-0.6576052075200242,-0.4330896059328964,-0.6868532916976073,25,2011.0,2,11
-0.5121332338398729,0.25864611807575166,-0.7125610260492725,-0.7085081403034315,1.6170795227961812,-0.7278944155384166,31,2011.0,2,11
0.6696075606856062,0.25864611807575166,-0.35868950457015114,-0.3618200528831423,1.6170795227961812,-0.44837282509309284,37,2011.0,2,11
1.467898192465633,0.25864611807575166,-0.20957946904015065,-0.21573688457111628,1.6170795227961812,-0.3305914503486898,37,2011.0,5,11
-0.5154092620104643,0.25864611807575166,-0.21373499462049492,-0.21980805483554977,-0.6293708202528929,-0.33387388210386165,38,2011.0,0,11
-0.6812001131018169,0.25864611807575166,-0.5957174244372393,-0.5940364116917126,-0.5914533490285779,-0.6356001579518188,39,2011.0,2,11
0.7427165966234973,0.25864611807575166,1.723497788925386,1.7313250891031904,-0.650460700905225,1.7250775620027046,40,2011.0,0,11
1.7687662370868205,0.25864611807575166,1.723497788925386,1.7313250891031904,0.10025978934626581,1.7250775620027046,40,2011.0,5,11
-0.4362127700901286,0.25864611807575166,-0.7782346263974583,-0.7728485958550668,1.6170795227961812,-0.7797697095515254,46,2011.0,4,11
0.11902039709143097,0.25864611807575166,0.5028351451587405,0.48221603069745256,0.033796249360070744,0.232141784541236,53,2011.0,2,11
-0.7519742344163047,1.055494640862814,-0.7651433628044785,-0.7600230790743026,-1.0066453398878379,-0.7694289768326178,1,2011.0,2,29
-0.7566917149819565,1.055494640862814,-0.7949668417418086,-0.7895220902028603,-1.0657240420977891,-0.7922815670653569,2,2011.0,1,29
-0.7186659625436725,1.055494640862814,-0.7362991264232652,-0.7317643678270582,0.03598434922311088,-0.746645038767307,4,2011.0,2,29
-0.7566917149819565,1.055494640862814,-0.7949668417418086,-0.7895220902028603,-0.83925568362631,-0.7922815670653569,8,2011.0,1,29
1.7687662370868205,1.055494640862814,-0.00777845556330119,-0.01803234166431239,1.6170795227961812,-0.1711896991008,9,2011.0,4,29
-0.7533084713439638,1.055494640862814,-0.7949668417418086,-0.7894259754285445,1.4549672521934565,-0.7922815670653569,11,2011.0,1,29
-0.4675911635495396,1.055494640862814,-0.16701928221401027,-0.17404065055564358,-0.4281663807487337,-0.2969733421110797,16,2011.0,2,29
-0.7433374328756545,1.055494640862814,-0.7590866163703819,-0.7540892818915007,-0.42964334830398254,-0.764644778914949,17,2011.0,0,29
-0.5868743274482041,1.055494640862814,-0.5884927851929806,-0.5869584294019132,0.3201638472439798,-0.6298934465343304,17,2011.0,2,29
0.8438684337016518,1.055494640862814,0.6395057642456189,0.6161122971721549,0.5464084224840029,0.3400973178224448,17,2011.0,3,29
-0.746720676513647,1.055494640862814,-0.7434694450717024,-0.7387891322049042,-0.9131040613887487,-0.7523088425801526,19,2011.0,1,29
-0.7566917149819565,1.055494640862814,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,20,2011.0,1,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,21,2011.0,1,29
-0.44095407631520284,1.055494640862814,-0.09808644611653462,-0.1065071202868054,-0.46720052313964494,-0.2425235918194048,22,2011.0,2,29
-0.7408357386362936,1.055494640862814,-0.6871118269069026,-0.6835755485532732,-1.078383764140585,-0.707792202763279,23,2011.0,2,29
0.1621686663055489,1.055494640862814,0.12582304985966278,0.1128571127850239,0.5759477735889782,-0.06565844548190772,24,2011.0,0,29
0.5255695366469811,1.055494640862814,-0.18483643764346028,-0.19149612567635202,1.6170795227961812,-0.31104703643390813,24,2011.0,2,29
1.3747279512940105,1.055494640862814,0.31920437098418075,0.30231287933905404,1.2832013962058484,0.08709262704635272,24,2011.0,3,29
-0.2617374661392806,1.055494640862814,0.8115390912122897,0.7846534243285067,-0.7050977973578794,0.4759857017260967,25,2011.0,2,29
0.009088804516091292,1.055494640862814,-0.6515589969417349,-0.6487444251797866,1.6170795227961812,-0.6797091755245862,26,2011.0,1,29
-0.7515691982061226,1.055494640862814,-0.7771482144810286,-0.7717842376159993,-0.7740229499361556,-0.7789115574586699,27,2011.0,1,29
-0.7430872634517184,1.055494640862814,-0.7464570778418846,-0.7417161173623401,-0.7407911799430582,-0.7546687608355049,27,2011.0,2,29
-0.6264010964301046,1.055494640862814,-0.3294921843160982,-0.33321542520820097,-0.6404804668157454,-0.4253099875976041,27,2011.0,3,29
-0.7297568070048387,1.055494640862814,-0.7021043113536349,-0.6982636922524059,-0.8934111606520984,-0.7196347016446835,29,2011.0,1,29
-0.7566917149819565,1.055494640862814,-0.7910271267134201,-0.7853814141200877,-1.0033631900932778,-0.7898744504448976,32,2011.0,2,29
-0.7555004320108323,1.055494640862814,-0.7834765638942326,-0.777984124358568,-0.9943372769274313,-0.7839102933995526,34,2011.0,1,29
-0.6281284567382346,1.055494640862814,-0.47069857315407126,-0.4715553873310103,-0.5673421697601985,-0.5368483058664841,36,2011.0,2,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2011.0,2,29
-0.404560381547359,1.055494640862814,-0.732360883226207,-0.7279060692104382,1.6170795227961812,-0.7435342374307062,37,2011.0,3,29
-0.6602573584694539,1.055494640862814,-0.5702682252948694,-0.5691038199415545,-0.7329140196483981,-0.6154979451766812,38,2011.0,0,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,-0.6663957767225368,1.7250775620027046,39,2011.0,2,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,0.6103606203805313,1.7250775620027046,40,2011.0,0,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,1.5583549810608708,1.7250775620027046,40,2011.0,3,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,1.0075007858927436,1.7250775620027046,40,2011.0,5,29
-0.7541304565940395,1.055494640862814,-0.7875777688787553,-0.7820020767110482,-0.6198205038486853,-0.7871498175500817,41,2011.0,2,29
-0.7271717229574992,1.055494640862814,-0.7799457251658355,-0.7745249600815984,1.6170795227961812,-0.7811212990977726,42,2011.0,1,29
-0.752033798564861,1.055494640862814,-0.7734000933693455,-0.7681122016912161,-0.8756875499891131,-0.7759509327383188,43,2011.0,0,29
1.2188843130115448,1.055494640862814,1.723497788925386,1.7313250891031904,-0.6278466025362617,1.7250775620027046,43,2011.0,3,29
-0.7503779152349983,1.055494640862814,-0.7695433310660195,-0.7643337299425264,-0.869779679768118,-0.7729044928086821,43,2011.0,5,29
-0.7503660024052871,1.055494640862814,-0.7713359107281287,-0.7660899210369877,-0.9278737369412365,-0.7743204437618936,44,2011.0,1,29
-0.7499133148762599,1.055494640862814,-0.7854592656417171,-0.7799265781448663,-0.44539766889330284,-0.7854764209690137,44,2011.0,2,29
-0.7527962196663804,1.055494640862814,-0.7832592815109466,-0.7777712527107545,-0.7210982792064078,-0.7837386629809815,45,2011.0,1,29
1.7687662370868205,1.055494640862814,-0.3623833050860127,-0.3654388708959721,1.6170795227961812,-0.4512905422088012,46,2011.0,4,29
-0.6638669458719602,1.055494640862814,-0.6140234652290827,-0.6119708480200015,-0.19246697505694987,-0.6500600207164322,47,2011.0,1,29
-0.43778526361201253,1.055494640862814,-0.3247119718838068,-0.32853224895630356,-0.24354543634263662,-0.42153411838904037,50,2011.0,4,29
-0.43452114827113225,1.055494640862814,0.41247283400968554,0.3936880341630062,-0.9730515681008841,0.16076498421798846,52,2011.0,1,29
-0.665927865412005,1.055494640862814,-0.5503054063304704,-0.5495462372986877,-0.6839005775961471,-0.5997294004704633,52,2011.0,2,29
1.7687662370868205,1.055494640862814,1.723497788925386,1.7313250891031904,1.0217234359871488,1.7250775620027046,53,2011.0,2,29
-0.19712227778550492,-0.892925223706963,-0.25855973289497974,-0.2406630256652801,0.46659653122489236,-0.32194556801317165,1,2012.0,1,3
-0.700808630806521,-0.892925223706963,-0.6952759219189145,-0.6871467929781447,-0.3061407283918374,-0.7051533850777486,2,2012.0,1,3
-0.5769985916175846,-0.892925223706963,-0.5439582366726301,-0.5324447419256692,0.012134058549755335,-0.5723758025106975,4,2012.0,2,3
-0.7566917149819565,-0.892925223706963,-0.7949668417418086,-0.7895220902028603,-0.458526269056188,-0.7922815670653569,8,2012.0,1,3
0.26827624054357996,-0.892925223706963,0.7039420145748022,0.7433660006366761,0.16477455236884794,0.5226262679727874,16,2012.0,2,3
-0.7491628066044517,-0.892925223706963,-0.7804089288711787,-0.7741838816458972,-0.434320412228937,-0.7798555247608109,17,2012.0,1,3
-0.6660946450279623,-0.892925223706963,-0.6032970671933495,-0.5931107425565235,-0.4712446011101564,-0.6244441807446987,19,2012.0,1,3
-0.7248606339935183,-0.892925223706963,-0.7347128949843947,-0.7274658119388238,-0.3624061589273178,-0.7397583682221425,20,2012.0,1,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,21,2012.0,1,3
0.2398164903634232,-0.892925223706963,0.9417374268716776,0.9864799364156996,-0.3671887206754536,0.7312859493505769,22,2012.0,2,3
-0.531551146269197,-0.892925223706963,-0.2619093084126305,-0.2440875176662801,-0.5750894868831417,-0.3248847389312014,23,2012.0,2,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2012.0,0,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2012.0,2,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2012.0,3,3
1.424404451189889,-0.892925223706963,1.723497788925386,1.7313250891031904,-0.4127489121497391,1.7250775620027046,25,2012.0,2,3
-0.27063634993357827,-0.892925223706963,-0.3684355896564601,-0.35299636181487215,0.9655407481280484,-0.41835895564547537,26,2012.0,1,3
-0.6729206964525039,-0.892925223706963,-0.583028467893112,-0.5723888165066766,-0.7454248032982776,-0.6066589786202706,27,2012.0,1,3
0.3390503618580677,-0.892925223706963,1.723497788925386,1.7313250891031904,-0.7586212386116854,1.7250775620027046,27,2012.0,3,3
-0.7402400971507316,-0.892925223706963,-0.7651035692065843,-0.758536202867605,-0.3537499386177105,-0.766425444507624,32,2012.0,2,3
-0.7296615043671488,-0.892925223706963,-0.7261311358114354,-0.7186921134545099,-0.5812786839761903,-0.7322280836073364,34,2012.0,1,3
-0.5290732776892587,-0.892925223706963,-0.3468222702578957,-0.33089963970622965,-0.40808480418417925,-0.39939379439337114,36,2012.0,2,3
-0.6468077737254618,-0.892925223706963,-0.605032978593008,-0.5948854792869688,-0.14824586341624518,-0.625967400709517,38,2012.0,1,3
0.8916984449922878,-0.892925223706963,1.3237357326218713,1.3770220022815716,-0.14361727159716384,1.0664801568198945,39,2012.0,2,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,0.2869745184059048,1.7250775620027046,40,2012.0,0,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,0.9292524243033599,1.4589560164873099,40,2012.0,3,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.0984221021695728,1.7250775620027046,40,2012.0,5,3
-0.7566917149819565,-0.892925223706963,-0.7949668417418086,-0.7895220902028603,-0.511040671677019,-0.7922815670653569,41,2012.0,2,3
-0.7466491995353797,-0.892925223706963,-0.7689421338508996,-0.7624606207081671,-0.6355572416315828,-0.7697936914720813,42,2012.0,1,3
-0.73523670867201,-0.892925223706963,-0.7450550150133458,-0.7380392434455612,-0.5378839701452236,-0.7488333266040883,43,2012.0,1,3
-0.7321274601173758,-0.892925223706963,-0.7284782836194242,-0.7210917574844077,-0.6730968336608225,-0.7342876486301894,44,2012.0,1,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2012.0,4,3
-0.4935611323200468,-0.892925223706963,-0.41361818496024644,-0.3991895093904053,-0.0027355092417190507,-0.4580055823353947,47,2012.0,2,3
-0.5127288753254349,-0.892925223706963,-0.5322224976326856,-0.5204465217761799,0.4372023364912467,-0.5620779773964328,50,2012.0,4,3
-0.613713932787632,-0.892925223706963,-0.4553534069210491,-0.4418581797970261,-0.540251807113287,-0.4946272228979987,52,2012.0,1,3
1.7687662370868205,-0.892925223706963,1.723497788925386,1.7313250891031904,1.276953793907795,1.7250775620027046,53,2012.0,2,3
-0.3890617900930334,0.23845656281591246,0.4686893457365813,0.502851679223375,-0.8698890846628055,0.316197782036422,1,2012.0,1,4
-0.7565606738551328,0.23845656281591246,-0.7899197673848003,-0.7839074392253791,-0.8326913830525448,-0.7882010538638295,2,2012.0,1,4
-0.5997640091957678,0.23845656281591246,-0.7755190376045351,-0.7691846232502767,1.6170795227961812,-0.7755647642965339,2,2012.0,4,4
-0.742575011774135,0.23845656281591246,-0.7303119928444156,-0.7229664793827654,-0.8195627828896596,-0.7358966838042932,4,2012.0,2,4
-0.7566917149819565,0.23845656281591246,-0.7949668417418086,-0.7895220902028603,-1.0598161718767938,-0.7922815670653569,8,2012.0,1,4
-0.7566917149819565,0.23845656281591246,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,9,2012.0,4,4
-0.7484242111623547,0.23845656281591246,-0.7266934733070993,-0.7192670281700063,-1.0890728936212613,-0.7327215210607282,10,2012.0,4,4
-0.7566917149819565,0.23845656281591246,-0.7949668417418086,-0.7895220902028603,-0.2937623332210952,-0.7922815670653569,11,2012.0,1,4
-0.6803900406814526,0.23845656281591246,-0.6404602408198404,-0.6311051063632391,-0.43700995143878946,-0.6570539602732037,13,2012.0,4,4
-0.7210247028264984,0.23845656281591246,-0.7703113034055598,-0.7638604130589409,1.3608789482362844,-0.7709951044020789,14,2012.0,4,4
-0.7312578235484551,0.23845656281591246,-0.7524632002823108,-0.7456131199149262,-0.250023363853771,-0.7553338287074679,15,2012.0,4,4
1.7687662370868205,0.23845656281591246,1.723497788925386,1.7313250891031904,-0.33254219890840464,1.7250775620027046,16,2012.0,2,4
-0.27592564632536964,0.23845656281591246,-0.08029874676948938,-0.05841506085293569,0.015244965772024752,-0.16552589528795442,17,2012.0,1,4
-0.5876129228903011,0.23845656281591246,0.3272981397615833,0.358298122714009,-1.0890728936212613,0.19213044321185316,19,2012.0,1,4
-0.7533799483222313,0.23845656281591246,-0.762145184990265,-0.7555116515382546,-1.0890728936212613,-0.7638295344267363,19,2012.0,2,4
-0.705335506096793,0.23845656281591246,-0.6465970543594781,-0.6373791756497429,-0.7281877234716019,-0.6624388646558713,20,2012.0,1,4
-0.7566917149819565,0.23845656281591246,-0.7944184673501123,-0.7885067569493498,-1.0890728936212613,-0.7921485534909644,21,2012.0,1,4
1.146037359327301,0.23845656281591246,1.723497788925386,1.7313250891031904,-0.9703924997163416,1.7250775620027046,22,2012.0,2,4
-0.5986203775434885,0.23845656281591246,-0.010544447850819169,0.012899360160590404,-0.9947475460209934,-0.10431819726504331,23,2012.0,2,4
1.7687662370868205,0.23845656281591246,1.723497788925386,1.7313250891031904,0.38644504573902894,1.7104374872985835,24,2012.0,1,4
-0.6971275664257474,0.23845656281591246,-0.4111732393269246,-0.3966898801925951,-1.0890728936212613,-0.4558602021032562,25,2012.0,2,4
-0.7313650390158564,0.23845656281591246,-0.7691621789578985,-0.7626855873359701,0.6164642685588447,-0.7699867756929738,26,2012.0,1,4
-0.7268500765552957,0.23845656281591246,-0.5902410575114112,-0.5797627226402169,-1.0890728936212613,-0.6129878503050792,27,2012.0,1,4
-0.7395610658571907,0.23845656281591246,-0.6292134909065603,-0.619606812053312,-1.0890728936212613,-0.6471852112053667,27,2012.0,2,4
-0.6186339314583749,0.23845656281591246,0.8191234033605908,0.8611235321455164,-1.0890728936212613,0.6236951307088316,29,2012.0,1,4
-0.5367094015341647,0.23845656281591246,-0.6663277656203848,-0.6575511832760714,1.6170795227961812,-0.679752083129229,31,2012.0,4,4
-0.7537492460432798,0.23845656281591246,-0.7387226058230425,-0.7315652038232325,-1.0890728936212613,-0.7432767918028496,32,2012.0,2,4
-0.7371308485960975,0.23845656281591246,-0.48950929741855426,-0.4767779996904351,-1.0890728936212613,-0.5245981847409734,34,2012.0,1,4
-0.6973181717011272,0.23845656281591246,-0.46491314434733727,-0.45163172996046413,-1.0858108008491725,-0.5030156596056602,36,2012.0,2,4
-0.6259603217307886,0.23845656281591246,-0.7595535426189439,-0.7528620445885759,1.6170795227961812,-0.7615554313806695,37,2012.0,1,4
0.10690504927509802,0.23845656281591246,-0.5411220997379769,-0.5295451720562092,1.6170795227961812,-0.5698871614414169,37,2012.0,2,4
-0.7305192281063582,0.23845656281591246,-0.5959866797497174,-0.5856368512550709,-1.0890728936212613,-0.6180294938506046,38,2012.0,1,4
-0.47430999950668,0.23845656281591246,0.35113635968647056,0.3826695073926588,-0.9420963870356417,0.21304790047520344,39,2012.0,2,4
1.7687662370868205,0.23845656281591246,1.723497788925386,1.7313250891031904,0.4601110820103218,1.7250775620027046,40,2012.0,1,4
-0.7561198991558169,0.23845656281591246,-0.7823893348341693,-0.7762085812961234,-1.0890728936212613,-0.781593282748843,41,2012.0,2,4
-0.7534395124707874,0.23845656281591246,-0.7687465382002338,-0.7622606503723424,-1.0890728936212613,-0.7696220610535103,42,2012.0,4,4
-0.6902776893417832,0.23845656281591246,-0.3182897547170306,-0.30172896696778423,-1.0890728936212613,-0.37435720708431497,43,2012.0,1,4
-0.3887401436908299,0.23845656281591246,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,44,2012.0,1,4
0.7438959667649103,0.23845656281591246,1.6815290766021793,1.7313250891031904,-0.15516182208775464,1.380435099991041,45,2012.0,1,4
-0.4510918943994697,0.23845656281591246,-0.5734442810104906,-0.5625902700512606,1.6170795227961812,-0.5982490881102878,46,2012.0,4,4
-0.7452077471403193,0.23845656281591246,-0.7212412445447919,-0.7136928550588895,-0.9848795023870105,-0.7279373231430594,47,2012.0,1,4
-0.5810846922085405,0.23845656281591246,-0.7339794112943983,-0.7267159231794807,1.6170795227961812,-0.7391147541525009,48,2012.0,4,4
-0.7566917149819565,0.23845656281591246,-0.7949668417418086,-0.7895220902028603,-0.2410838237505554,-0.7922815670653569,50,2012.0,4,4
-0.7471852768723856,0.23845656281591246,-0.7734652832725448,-0.7670849347241161,-0.4235642355106967,-0.7737626449015376,51,2012.0,4,4
-0.3949943792892318,0.23845656281591246,1.530431436462894,1.5883406546644487,-1.0890728936212613,1.2478506016448825,52,2012.0,1,4
-0.7483169956949535,0.23845656281591246,-0.7162780049091486,-0.7086186077873347,-1.0890728936212613,-0.7235822012718183,52,2012.0,2,4
0.9477840472728144,0.23845656281591246,1.7004285063477567,1.7313250891031904,0.15562966158926603,1.3970188891854716,53,2012.0,2,4
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.35164233742501155,1.7250775620027046,1,2012.0,1,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.4267412370310635,1.7250775620027046,2,2012.0,1,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.236000951520566,1.7250775620027046,2,2012.0,3,7
1.7687662370868205,-1.497078497558347,-0.11200969163367269,-0.09083525154853445,1.6170795227961812,-0.19335147689879062,3,2012.0,4,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.4985772466814118,1.7250775620027046,8,2012.0,1,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.9224027194424438,1.7250775620027046,11,2012.0,1,7
-0.6786269418841887,-1.497078497558347,-0.6401179484311754,-0.6307551582755457,-0.4517275294223783,-0.6567536070407043,13,2012.0,4,7
-0.34745027591166566,-1.497078497558347,-0.623003328997923,-0.6132577538908741,1.6170795227961812,-0.6417359454157349,14,2012.0,4,7
0.8271547336167795,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.4225539040387883,1.7250775620027046,16,2012.0,2,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.4442645889636778,1.7250775620027046,17,2012.0,1,7
1.0356292535635117,-1.497078497558347,0.8097348121286352,0.851524956025925,0.5929552794867363,0.6154568706174199,17,2012.0,3,7
0.7723557169450671,-1.497078497558347,1.723497788925386,1.7313250891031904,1.454388049520215,1.7250775620027046,18,2012.0,4,7
0.1469321571048706,-1.497078497558347,0.41120867389718646,0.44408539678285636,-0.08178232343005014,0.2657598927788461,20,2012.0,1,7
-0.38557133098763957,-1.497078497558347,-0.06311077896723725,-0.0408426675923297,-0.36334391615214146,-0.15044387225602082,20,2012.0,2,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.2181436810371267,1.7250775620027046,24,2012.0,1,7
1.1130626466865836,-1.497078497558347,1.1715867658602575,1.2214700773018403,0.3994277727089975,0.9329731449739164,24,2012.0,2,7
-0.6595664143462018,-1.497078497558347,-0.7012415892642196,-0.6932458882208017,0.2586235324419474,-0.7103881128441666,24,2012.0,3,7
-0.28312099547095976,-1.497078497558347,1.4405307855256524,1.4964292890609663,-1.0040767003188331,1.1689649705091503,27,2012.0,1,7
-0.6166802273857311,-1.497078497558347,-0.22203224513315242,-0.20331856544999513,-0.748847366429025,-0.28989358734502263,27,2012.0,3,7
-0.6941136205088031,-1.497078497558347,-0.4543020802987207,-0.4407833392419677,-0.8182499231687645,-0.4937047093981791,28,2012.0,1,7
1.7687662370868205,-1.497078497558347,-0.44452229776543367,-0.43078482245072675,1.6170795227961812,-0.48512318846962516,31,2012.0,2,7
-0.103237266831208,-1.497078497558347,-0.7452506106640115,-0.7382392137813859,1.6170795227961812,-0.7490049570226593,31,2012.0,3,7
-0.589280719049875,-1.497078497558347,-0.3271649073659886,-0.31080262095583533,-0.7210982792064078,-0.3821449373269777,32,2012.0,2,7
-0.6833920737686855,-1.497078497558347,-0.49097626479854733,-0.47827777720912124,-0.8331963297049783,-0.5258854128802565,33,2012.0,1,7
-0.3379200121426722,-1.497078497558347,0.02490726383234652,0.04914398352883885,0.4905621415556716,-0.0732101838990352,33,2012.0,2,7
-0.6726705270285678,-1.497078497558347,-0.35650425496584986,-0.3407981713295582,-1.0413975180059192,-0.4078895001126396,34,2012.0,1,7
1.7687662370868205,-1.497078497558347,0.9490967132279762,0.9940038203011086,1.6170795227961812,0.7377435438493138,37,2012.0,4,7
-0.5618812107140188,-1.497078497558347,-0.37606382003242406,-0.3607952049120401,-0.46902914977728327,-0.42505254196974745,38,2012.0,1,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.20323724912011815,1.7250775620027046,39,2012.0,2,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.5195544672025645,1.7250775620027046,40,2012.0,1,7
0.3041815092932629,-1.497078497558347,-0.08756023530045498,-0.06583895957043208,1.4677676376722792,-0.1718976745774057,40,2012.0,3,7
-0.2557214871351035,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.16500827245607982,1.7250775620027046,43,2012.0,1,7
1.57051530759827,-1.497078497558347,-0.7110213717975068,-0.7032444050120427,1.6170795227961812,-0.7189696337727205,43,2012.0,3,7
-0.32481589946030615,-1.497078497558347,0.3378603048975333,0.3690965208485492,-0.7098451934931698,0.20139848581469144,45,2012.0,1,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2012.0,4,7
0.1612275527583608,-1.497078497558347,0.27429171843116723,0.30410616170548305,0.36594984145669185,0.14561859977909072,50,2012.0,1,7
0.8521716760103873,-1.497078497558347,1.156917092060327,1.2064723021149788,-0.0931135554966365,0.9201008635810853,50,2012.0,2,7
-0.048438250159495544,-1.497078497558347,1.508989263258662,1.5664189065996528,-0.8593588534565222,1.229035617009028,52,2012.0,1,7
-0.7524864860938881,-1.497078497558347,-0.7892596320638035,-0.7832325393419702,-0.1992364096851734,-0.7876218012011522,52,2012.0,3,7
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.4466962338840634,1.7250775620027046,53,2012.0,2,7
-0.5932953426625635,-1.497078497558347,-0.49214983870254175,-0.4794775992240702,-0.45265294806024536,-0.526915195391683,1,2012.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.3305963957547389,1.7250775620027046,2,2012.0,1,8
1.2309996608278777,-1.497078497558347,0.36710185467206163,0.3989920860543597,0.7957239556357586,0.22705723339106776,4,2012.0,2,8
-0.7512237261444965,-1.497078497558347,-0.7681842007045698,-0.761685735656846,-0.9731674086355323,-0.7691286236001184,8,2012.0,1,8
-0.7547856622281578,-1.497078497558347,-0.7918512744351245,-0.7858821462916491,-0.4434283788196378,-0.789895904247219,10,2012.0,4,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.8864643020319788,1.7250775620027046,11,2012.0,1,8
-0.6631402632595743,-1.497078497558347,-0.7786974669278535,-0.77243414120743,1.6170795227961812,-0.7783537585983139,13,2012.0,4,8
-0.679818224855313,-1.497078497558347,-0.7829761217861666,-0.7768084923035979,1.6170795227961812,-0.7821081740045562,14,2012.0,4,8
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,15,2012.0,1,8
