Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.7423248423501988,0.9461132528728006,-0.7783217138044534,-0.7682476654670974,-0.7685064633327983,15,2003.0,4,4,1.204666667
1.592339611629265,0.9461132528728006,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2003.0,2,4,0.906875
-0.2790706333691375,0.9461132528728006,-0.21621566758934446,-0.09040628292491026,-0.017044129421649554,17,2003.0,1,4,1.069333333
-0.5500636836404669,0.9461132528728006,0.04504240282439269,0.22464375583909496,0.3322237723704965,19,2003.0,1,4,0.3462870368
-0.747602225912279,0.9461132528728006,-0.7485049143677995,-0.7322917089545962,-0.7286452986196651,19,2003.0,2,4,0.3462870368
-0.6678696566549374,0.9461132528728006,-0.6771564265877335,-0.6462528593019692,-0.6332616934987879,20,2003.0,1,4,0.942
1.7687662370868205,0.9461132528728006,1.723497788925386,1.7313250891031904,1.7250775620027046,22,2003.0,2,4,0.622
-0.4833518372575126,0.9461132528728006,0.4041438672990976,0.6576827433957376,0.8122955069161263,23,2003.0,2,4,0.3462870368
0.8503609258942786,0.9461132528728006,0.7828717826408788,1.1143891877956469,1.3186052417008098,24,2003.0,1,4,1.20625
-0.6850241314391257,0.9461132528728006,-0.5097939931513167,-0.44443118520677205,-0.4095199890890648,25,2003.0,2,4,0.3462870368
-0.7294708990917689,0.9461132528728006,-0.7794771549021061,-0.7696410071618769,-0.770051137099938,26,2003.0,1,4,2.107857143
-0.7261233939429099,0.9461132528728006,-0.6417068518000218,-0.6035043620274184,-0.5858702441708487,27,2003.0,1,4,0.3462870368
-0.7336523023204148,0.9461132528728006,-0.6674956551879134,-0.634602974576175,-0.6203465045013141,27,2003.0,2,4,0.3462870368
-0.602384831732241,0.9461132528728006,0.39461147824346127,0.6461876744138076,0.7995519483372237,29,2003.0,1,4,0.3462870368
-0.37070411950800974,0.9461132528728006,-0.7277711657821393,-0.7072889663204994,-0.7009269860204358,31,2003.0,4,4,3.0946403166000005
-0.7533322970033863,0.9461132528728006,-0.7778884233928335,-0.7677251623315553,-0.7679272106701208,32,2003.0,2,4,0.3462870368
-0.7377384029113707,0.9461132528728006,-0.7111135566243101,-0.6872016235540966,-0.6786579392108383,34,2003.0,1,4,0.3462870368
-0.6810452463155708,0.9461132528728006,-0.5213002607487767,-0.45830654625061673,-0.4249023653534978,36,2003.0,2,4,0.3462870368
-0.17187899162738346,0.9461132528728006,-0.6349025875582881,-0.5952991276026065,-0.5767738319865815,37,2003.0,4,4,3.0946403166000005
-0.7214059133772582,0.9461132528728006,-0.6281785622816692,-0.5871906530177097,-0.5677846888139212,38,2003.0,1,4,0.3462870368
-0.48696142466001885,0.9461132528728006,0.08862820867474339,0.2772037008810506,0.3904922994753779,39,2003.0,2,4,0.395625
1.7687662370868205,0.9461132528728006,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,4,1.4375
-0.7558935553913033,0.9461132528728006,-0.7849173567368884,-0.7762013243081297,-0.7773239760868874,41,2003.0,2,4,0.3462870368
-0.7515691982061226,0.9461132528728006,-0.771726070872018,-0.7602940066260652,-0.759688950578709,42,2003.0,4,4,0.3462870368
-0.6738737228294033,0.9461132528728006,-0.3964965744092415,-0.30780629124646025,-0.2580561447000875,43,2003.0,1,4,0.3462870368
0.01167388856343077,0.9461132528728006,1.723497788925386,1.7313250891031904,1.7250775620027046,44,2003.0,1,4,0.3462870368
-0.5395327421757291,0.9461132528728006,-0.46468364696378506,-0.39003280320642697,-0.3492133507636519,45,2003.0,1,4,0.99
-0.6001213940871051,0.9461132528728006,-0.7164253761149088,-0.6936071249564851,-0.6857591477792168,46,2003.0,4,4,2.842666667
-0.733711866468971,0.9461132528728006,-0.7012762595012375,-0.6753388671804889,-0.6655067583878294,47,2003.0,1,4,0.379285714
-0.5769509402987396,0.9461132528728006,-0.7562720461909106,-0.7416580614583909,-0.7390289389432154,48,2003.0,4,4,3.0946403166000005
-0.7566917149819565,0.9461132528728006,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,50,2003.0,4,4,0.656
-0.751104597847384,0.9461132528728006,-0.7881590109275257,-0.7801104218407053,-0.7816576441558072,51,2003.0,4,4,1.079375
-0.35763574531477743,0.9461132528728006,1.057096469817165,1.445075616689954,1.6852078157686348,52,2003.0,1,4,0.3462870368
-0.7413122518247433,0.9461132528728006,-0.7088347700150502,-0.684453644100504,-0.6756114992812017,52,2003.0,2,4,0.3462870368
0.58935082692097,0.9461132528728006,0.9037758552758356,1.260186914579923,1.4802381883901237,53,2003.0,2,4,1.20875
-0.7561913761340844,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,1,2003.0,1,5,1.41
-0.7136268355758173,-0.7952997792859696,-0.7615838656815093,-0.7480635628607795,-0.7461301475115938,2,2003.0,1,5,1.61
-0.7554051293731424,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,4,2003.0,1,5,2.97
-0.7566917149819565,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,16,2003.0,2,5,1.52
-0.6306539766370178,-0.7952997792859696,-0.6596482843996875,-0.625139862232465,-0.609855595166157,20,2003.0,1,5,1.23
-0.7562509402826406,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,24,2003.0,1,5,1.98
-0.7557029501159235,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,34,2003.0,1,5,1.41
-0.754797575057869,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,37,2003.0,4,5,3.0946403166000005
-0.545096033650879,-0.7952997792859696,-0.6939424180897463,-0.6664950178122363,-0.6557023707269565,40,2003.0,1,5,2.73
-0.7549524418441153,-0.7952997792859696,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,46,2003.0,4,5,3.0946403166000005
0.22904729230446058,-0.7952997792859696,-0.49456463757253066,-0.4260661675908604,-0.38916033068607053,53,2003.0,2,5,3.0946403166000005
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2003.0,1,7,0.915217391
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,1,7,1.421363636
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,3,7,2.178947368
1.7687662370868205,-0.9481270456832317,-0.346491651349708,-0.2475055590112858,-0.19120609666665211,3,2003.0,4,7,3.0946403166000005
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,8,2003.0,1,7,1.981818182
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2003.0,1,7,2.818181818
-0.6583751313750776,-0.9481270456832317,-0.6530044980881834,-0.6171281474874835,-0.6009737210051036,13,2003.0,4,7,0.874
1.5026121782441917,-0.9481270456832317,-0.3641442236749605,-0.26879272379263747,-0.2148052792201755,14,2003.0,4,7,3.0946403166000005
0.817624469847786,-0.9481270456832317,1.6017104216372509,1.7313250891031904,1.7250775620027046,16,2003.0,2,7,0.8475
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2003.0,1,7,2.132272727
0.92126608833559,-0.9481270456832317,0.6548906332827981,0.960057243130847,1.1475111681877652,17,2003.0,3,7,1.52952381
1.6693917942015772,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,18,2003.0,4,7,0.798
0.8605106568082567,-0.9481270456832317,1.1603961135059382,1.5696442345968273,1.7250775620027046,20,2003.0,1,7,1.010526316
-0.3093292208356918,-0.9481270456832317,0.011374133062229261,0.1840433270106623,0.28721369510023104,20,2003.0,2,7,0.720833333
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2003.0,1,7,1.825
0.6853920600530017,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2003.0,1,7,0.597083333
-0.4356052157748553,-0.9481270456832317,-0.041583583913528274,0.1201818326666072,0.21641614743966087,28,2003.0,1,7,0.533333333
1.7687662370868205,-0.9481270456832317,-0.011092777169910297,0.1569505718343965,0.2571783718502922,31,2003.0,4,7,3.0946403166000005
-0.7274695437002803,-0.9481270456832317,-0.7171956701800107,-0.6945360194196715,-0.6867889302906431,32,2003.0,2,7,0.665
-0.6464623016638358,-0.9481270456832317,-0.482897892044841,-0.4119972868671853,-0.3735634163984237,34,2003.0,1,7,0.535294118
1.7687662370868205,-0.9481270456832317,-0.30155783088542887,-0.19332004865875418,-0.13113545016677441,37,2003.0,4,7,3.0946403166000005
-0.47253498787970494,-0.9481270456832317,-0.46524531971958855,-0.39071012208583356,-0.34996423384490033,38,2003.0,1,7,1.0775
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2003.0,2,7,1.439
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,7,1.7125
0.23985222885255691,-0.9481270456832317,-0.41549716134842235,-0.3307190213383879,-0.28345744664860717,40,2003.0,3,7,3.0946403166000005
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,43,2003.0,1,7,0.588181818
-0.7334259585559012,-0.9481270456832317,-0.6899144220409841,-0.6616376738484916,-0.6503174663442889,44,2003.0,1,7,0.3462870368
-0.7143654310179143,-0.9481270456832317,-0.6337471464606352,-0.593905785907827,-0.5752291582194418,44,2003.0,2,7,0.401111111
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2003.0,4,7,3.0946403166000005
0.7282782470134722,-0.9481270456832317,0.2954200695685651,0.5265731603105942,0.6669459961887436,50,2003.0,4,7,1.79
0.09094185746203395,-0.9481270456832317,0.9260983353707685,1.2871055020443414,1.51008042741917,52,2003.0,1,7,0.666521739
1.7687662370868205,-0.9481270456832317,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,7,2.68875
-0.3891451799010121,-1.497078497558347,-0.3848940200536437,-0.29381481839471724,-0.24254504562172619,1,2003.0,1,8,1.11
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,1,8,1.646315789
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,3,2003.0,4,8,0.3462870368
0.11119366797114508,-1.497078497558347,-0.3641442236749605,-0.26879272379263747,-0.2148052792201755,4,2003.0,2,8,1.691052632
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2003.0,1,8,1.436315789
-0.7417649393537705,-1.497078497558347,-0.7775032763602825,-0.7672607150999621,-0.7674123194144076,13,2003.0,4,8,1.01
0.4328400701746747,-1.497078497558347,1.1723517193080408,1.5840614507441977,1.7250775620027046,16,2003.0,2,8,0.623684211
-0.7453387882671431,-1.497078497558347,-0.7743579089277829,-0.7634677293752848,-0.7632073741594162,17,2003.0,1,8,0.501538462
-0.7501039201516397,-1.497078497558347,-0.7294561840495497,-0.7093209229587194,-0.7031796352641813,19,2003.0,1,8,0.3462870368
-0.4487093284572213,-1.497078497558347,0.8209050521052864,1.160253351915468,1.369450753202492,20,2003.0,1,8,0.3462870368
-0.2700168827885937,-1.497078497558347,-0.5331274842066959,-0.47256894665412236,-0.44071381766435846,24,2003.0,1,8,0.960588235
-0.6976874694221756,-1.497078497558347,-0.698516039101289,-0.6720103286874047,-0.6618167043885511,25,2003.0,2,8,0.64375
-0.7107915821045417,-1.497078497558347,-0.3943943135232341,-0.30527118344068105,-0.25524569659598606,27,2003.0,1,8,0.3462870368
-0.7489126371805156,-1.497078497558347,-0.632704039914143,-0.592647907988929,-0.5738346610685517,28,2003.0,1,8,0.3462870368
0.20292245674770723,-1.497078497558347,-0.7457767895538968,-0.7290018743974782,-0.7249981522250297,31,2003.0,4,8,3.0946403166000005
-0.7453387882671431,-1.497078497558347,-0.7830879083322715,-0.7739951999580625,-0.7748782426222496,36,2003.0,2,8,0.975833333
1.7687662370868205,-1.497078497558347,-0.6302005842025618,-0.5896290009835737,-0.5704878679064157,37,2003.0,4,8,3.0946403166000005
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2003.0,2,8,1.351052632
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,8,2.733333333
-0.7566917149819565,-1.497078497558347,-0.7916253342204845,-0.7842904469250436,-0.7862916654572263,42,2003.0,4,8,0.3462870368
-0.7465300712382672,-1.497078497558347,-0.7417648412981576,-0.7241638824017165,-0.7196347016446835,43,2003.0,1,8,0.3462870368
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2003.0,4,8,3.0946403166000005
-0.6428884527504632,-1.497078497558347,-0.7062029319592853,-0.6812799213512843,-0.6720930757004945,47,2003.0,2,8,0.855555556
-0.7393823734115221,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,48,2003.0,4,8,3.0946403166000005
-0.7536777690650123,-1.497078497558347,-0.760219803274558,-0.7464186455822205,-0.744306574314276,52,2003.0,1,8,0.3462870368
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,8,3.0946403166000005
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,54,2003.0,2,8,0.3462870368
-0.37459961482358584,-0.03883036701858497,-0.4379631086805542,-0.3578106153965747,-0.3134914826704067,1,2003.0,1,11,1.425
-0.7109107104016541,-0.03883036701858497,-0.7265062787360699,-0.7057636442040756,-0.6992359973214642,4,2003.0,2,11,0.943333333
-0.6052200852035166,-0.03883036701858497,-0.5558317412652187,-0.49994791743685746,-0.4710664426506306,16,2003.0,2,11,0.9075
0.8661215996022515,-0.03883036701858497,0.6387130136467118,0.9405487177268173,1.1258838046056006,24,2003.0,0,11,1.39
-0.6550276262262187,-0.03883036701858497,-0.6868074088338095,-0.6578909393272938,-0.6461637956768456,25,2003.0,2,11,1.175
-0.6488686932655067,-0.03883036701858497,-0.7807773470928261,-0.7712089036078633,-0.7717893241640165,31,2003.0,4,11,3.0946403166000005
0.1161255794715992,-0.03883036701858497,-0.6489919079207233,-0.6122893814130025,-0.5956094122726645,37,2003.0,2,11,3.0946403166000005
0.6936119125537585,-0.03883036701858497,-0.5876198515643861,-0.5382810696963963,-0.5135629924409226,37,2003.0,5,11,3.0946403166000005
-0.15903696119866476,-0.03883036701858497,0.37728467611657474,0.625293354582512,0.7763882779708244,38,2003.0,0,11,0.79
-0.7006537640202749,-0.03883036701858497,-0.7008429690896177,-0.6748163640449466,-0.664927505725152,39,2003.0,2,11,0.803636364
1.7687662370868205,-0.03883036701858497,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,0,11,0.74
1.7687662370868205,-0.03883036701858497,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,5,11,0.998636364
-0.7469351074484495,-0.03883036701858497,-0.7936080390484708,-0.7866813825693489,-0.7889422827340334,46,2003.0,4,11,2.85
0.1967635237869952,-0.03883036701858497,0.16815625655861066,0.37310624861463654,0.49681090763946495,53,2003.0,2,11,1.360909091
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2003.0,1,14,0.743333333
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,1,14,1.078055556
1.7687662370868205,-0.282382850089807,-0.5425154431251257,-0.4838898479242049,-0.4532642920223686,3,2003.0,4,14,3.0946403166000005
0.709003288540683,-0.282382850089807,0.5530834343451599,0.8372883582463967,1.0114082462608995,4,2003.0,2,14,1.6195
-0.7516287623546787,-0.282382850089807,-0.7745986258231273,-0.7637580088950305,-0.763529181194237,8,2003.0,1,14,0.3462870368
-0.19892111507190244,-0.282382850089807,1.2081222499562116,1.6271969873784093,1.7250775620027046,10,2003.0,4,14,0.3462870368
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2003.0,1,14,0.972916667
-0.30140718907771596,-0.282382850089807,-0.015746637146567807,0.15133850111931285,0.25095676917709053,13,2003.0,4,14,0.623958333
0.8840384954879593,-0.282382850089807,-0.2669266935418881,-0.15155850175133875,-0.08483814475722581,14,2003.0,4,14,3.003333333
-0.6835826790440653,-0.282382850089807,-0.7177252473497683,-0.695174634363112,-0.6874969057672489,15,2003.0,1,14,1.12975
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2003.0,2,14,0.912083333
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2003.0,1,14,1.045416667
-0.6449493722905081,-0.282382850089807,-0.3034835660481837,-0.19564228481671983,-0.13370990644534061,19,2003.0,1,14,0.3462870368
-0.7566917149819565,-0.282382850089807,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,19,2003.0,2,14,0.3462870368
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2003.0,1,14,1.225833333
-0.7086234470970957,-0.282382850089807,-0.7439794367353257,-0.7268344539833769,-0.7225953263650345,20,2003.0,2,14,1.528666667
-0.023957385102893566,-0.282382850089807,1.5019573402065514,1.7313250891031904,1.7250775620027046,23,2003.0,2,14,0.579148936
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2003.0,1,14,1.916041667
-0.7566917149819565,-0.282382850089807,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,25,2003.0,2,14,0.47
-0.6321669060103455,-0.282382850089807,-0.7236147873891935,-0.7022768066128903,-0.6953704512191972,26,2003.0,1,14,2.075
-0.7563938942391755,-0.282382850089807,-0.7876615293438141,-0.7795105108332309,-0.7809925762838442,27,2003.0,1,14,0.3462870368
-0.7566917149819565,-0.282382850089807,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2003.0,2,14,0.3462870368
-0.47902748007233176,-0.282382850089807,0.843741061576954,1.187791202355344,1.3999795139058226,29,2003.0,1,14,0.3462870368
1.7687662370868205,-0.282382850089807,-0.3022318381923931,-0.19413283131404216,-0.1320365098642726,31,2003.0,4,14,3.0946403166000005
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,32,2003.0,2,14,0.491489362
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,34,2003.0,1,14,0.3462870368
-0.7566917149819565,-0.282382850089807,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,36,2003.0,2,14,0.4
1.7687662370868205,-0.282382850089807,-0.05207884055054202,0.10752564560569454,0.20238536072147514,37,2003.0,4,14,3.0946403166000005
-0.7566917149819565,-0.282382850089807,-0.7907908489832908,-0.783284144589925,-0.7851760677365143,38,2003.0,1,14,0.3462870368
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2003.0,2,14,0.743404255
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,14,0.997916667
-0.7563938942391755,-0.282382850089807,-0.7888972094065818,-0.7810006123679254,-0.7826445190625909,41,2003.0,2,14,0.3462870368
-0.6258888447525212,-0.282382850089807,-0.7094285383568996,-0.6851696669158768,-0.6764052899670929,42,2003.0,4,14,2.155777778
-0.15598727679258684,-0.282382850089807,1.5131266041505294,1.7313250891031904,1.7250775620027046,43,2003.0,1,14,0.432916667
0.7009144771667498,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,44,2003.0,1,14,0.3462870368
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,45,2003.0,1,14,1.019791667
1.7687662370868205,-0.282382850089807,-0.10672157579371008,0.04163219462341945,0.12933516381715957,46,2003.0,4,14,3.0946403166000005
-0.7457914757961702,-0.282382850089807,-0.7672005932395441,-0.754836751654846,-0.7536389783240786,47,2003.0,1,14,0.357727273
-0.49943415736768904,-0.282382850089807,-0.7377207974563725,-0.7192871864699887,-0.7142283434596944,48,2003.0,4,14,3.0946403166000005
-0.7503183510864421,-0.282382850089807,-0.7885281101670537,-0.7805555171043154,-0.782151081609199,51,2003.0,4,14,1.0059375
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2003.0,1,14,0.349166667
-0.7306740948926044,-0.282382850089807,-0.7076793289173974,-0.6830603024057246,-0.6740668255140619,52,2003.0,2,14,0.3462870368
1.7687662370868205,-0.282382850089807,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,14,1.797916667
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2003.0,1,15,0.59125
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,1,15,0.582727273
1.7687662370868205,-0.6033712223221835,0.12691824282751843,0.3233774964886007,0.44168107181420224,3,2003.0,4,15,3.0946403166000005
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2003.0,1,15,1.181111111
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2003.0,2,15,0.555806452
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2003.0,1,15,0.794333333
0.2136440034878249,-0.6033712223221835,0.07877486375864794,0.2653215925394597,0.3773196648500476,17,2003.0,3,15,1.402258065
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2003.0,1,15,1.253333333
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2003.0,2,15,0.610740741
-0.5833243041942541,-0.6033712223221835,0.21839066305837235,0.4336837139919686,0.5639677450460961,23,2003.0,2,15,0.3462870368
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2003.0,1,15,1.724444444
0.20768758863220396,-0.6033712223221835,0.13012780143210978,0.3272478900852101,0.44597183227847925,24,2003.0,2,15,1.689130435
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2003.0,1,15,0.583939394
-0.551159663973901,-0.6033712223221835,0.061122291433395426,0.24403442775810802,0.3537204822965242,29,2003.0,1,15,0.3865
1.7687662370868205,-0.6033712223221835,1.3452987847164468,1.7313250891031904,1.7250775620027046,31,2003.0,4,15,3.0946403166000005
-0.161610132416293,-0.6033712223221835,1.2839641197827056,1.7186543880662892,1.7250775620027046,32,2003.0,2,15,0.430869565
-0.265251750904097,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,34,2003.0,1,15,0.3462870368
1.2667381499616033,-0.6033712223221835,1.5583813804752675,1.7313250891031904,1.7250775620027046,38,2003.0,1,15,1.2225
-0.7274695437002803,-0.6033712223221835,-0.6337471464606352,-0.593905785907827,-0.5752291582194418,39,2003.0,2,15,0.3462870368
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,15,1.232258065
0.0218474451368313,-0.6033712223221835,-0.32562952041986415,-0.2223480006333247,-0.16331615364885177,40,2003.0,3,15,2.217
0.28154713284190336,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,41,2003.0,2,15,0.398421053
-0.3152856356913127,-0.6033712223221835,1.075342810484267,1.4670788042866783,1.7096007890080496,43,2003.0,1,15,0.364375
-0.7489126371805156,-0.6033712223221835,-0.741267359714446,-0.723563971394242,-0.7189696337727205,43,2003.0,2,15,0.3462870368
-0.304564088951195,-0.6033712223221835,0.30183918677774785,0.534313947503813,0.6755275171172976,44,2003.0,1,15,0.554333333
-0.6988787523932999,-0.6033712223221835,-0.53906516762519,-0.47972917480784977,-0.44865172452327085,44,2003.0,2,15,0.45125
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,45,2003.0,1,15,1.49862069
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2003.0,4,15,3.0946403166000005
-0.3724672183052735,-0.6033712223221835,0.6292141644460671,0.9290940943579717,1.1131850844735494,47,2003.0,1,15,0.400454545
0.020656162165707117,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,47,2003.0,2,15,0.423333333
-0.7203218458735352,-0.6033712223221835,-0.7348482425052633,-0.7158231842010232,-0.7103881128441666,47,2003.0,3,15,0.733125
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2003.0,1,15,0.595757576
1.7687662370868205,-0.6033712223221835,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,15,1.171666667
-0.7024526013066724,-0.6033712223221835,-0.38821591320939575,-0.297820675767208,-0.24698598270225286,54,2003.0,1,15,0.3462870368
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,1,2003.0,1,16,0.5
-0.576081303729819,-1.497078497558347,-0.7677462182023247,-0.7554947185662695,-0.7543684076030056,3,2003.0,4,16,3.0946403166000005
-0.7566917149819565,-1.497078497558347,-0.7938238818646296,-0.7869416665387209,-0.789230836375256,7,2003.0,4,16,0.4
-0.6649271877162606,-1.497078497558347,-0.5841594660196986,-0.5341082048402118,-0.5089369090463625,13,2003.0,4,16,0.543333333
-0.729971237939641,-1.497078497558347,-0.7757701147138032,-0.7651707025577931,-0.765095308763698,15,2003.0,1,16,1.63
-0.6687392932238581,-1.497078497558347,-0.7614875789233715,-0.7479474510528812,-0.7460014246976655,24,2003.0,1,16,2.76
-0.7339024717443509,-1.497078497558347,-0.7834730553648225,-0.7744596471896557,-0.7753931338779628,31,2003.0,4,16,2.068333333
-0.7442666335931313,-1.497078497558347,-0.7614875789233715,-0.7479474510528812,-0.7460014246976655,34,2003.0,1,16,0.5075
-0.7342598566356882,-1.497078497558347,-0.7351691983657223,-0.7162102235606841,-0.7108171888905943,36,2003.0,1,16,0.52
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,39,2003.0,2,16,0.5
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,16,2.305555556
-0.7536777690650123,-1.497078497558347,-0.7860407022484955,-0.7775559620669431,-0.7788257422493844,43,2003.0,1,16,0.496666667
-0.7549881803332489,-1.497078497558347,-0.7939041208297444,-0.7870384263786362,-0.789338105386863,45,2003.0,1,16,0.875
-0.6300225966623221,-1.497078497558347,-0.7937436428995147,-0.7868449066988056,-0.7891235673636491,46,2003.0,4,16,3.0946403166000005
-0.7504255665538433,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,48,2003.0,4,16,3.0946403166000005
-0.7422414525422202,-1.497078497558347,-0.7949668417418086,-0.7885285279133307,-0.7909900481656096,49,2003.0,4,16,3.0946403166000005
-0.7539160256592372,-1.497078497558347,-0.7902131284344643,-0.7825874737425353,-0.7844037308529445,51,2003.0,4,16,0.72
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,1,2003.0,1,18,0.93
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7891477908887883,-0.7916765698398939,1,2003.0,2,18,0.9125
-0.74252736045529,1.408684075914681,-0.7935350215902164,-0.786593331115026,-0.7888446679334711,11,2003.0,1,18,3.0946403166000005
